1,43000,57399.98855260000
2,15800,55177.48373110000
3,47400,56653.38692680000
4,43200,55796.13831060000
5,56200,58419.66631230000
6,78500,57763.91884660000
7,44700,59196.64382060000
8,30000,54156.41741810000
9,57100,57396.37631340000
10,45300,56488.27192000000
11,23600,46072.87892030000
12,41900,57756.81780050000
13,11300,52152.50375720000
14,22400,47179.77722390000
15,32200,55421.63681130000
16,11100,47987.05078510000
17,28500,54035.26909510000
18,10900,50344.30778960000
19,25400,47542.97146770000
20,25900,49070.59181670000
21,22900,58165.41969250000
22,10700,53793.89044930000
23,28100,69190.36764390000
24,34100,69532.17022830000
25,36200,69872.58345930000
26,9600,54154.84749060000
27,30600,69861.04210440000
28,32700,69183.64431470000
29,25800,42187.74145730000
30,16000,58357.59893500000
31,32000,42661.02306420000
32,21900,57375.95732300000
33,10500,44826.41186790000
34,24100,48631.88540910000
35,17800,49336.86162880000
36,10900,68107.50833160000
37,11100,38567.73926330000
38,16700,65746.32540170000
39,26600,70083.19268560000
40,9200,54089.47669570000
41,13200,60509.58968230000
42,15200,51050.48702820000
43,12100,72221.40882260000
44,20700,58796.16421800000
45,12200,38829.03385850000
46,20300,56438.43834880000
47,31700,72192.04847360000
48,22200,59536.29455930000
49,23200,73785.68207110000
50,77100,37303.98596060000
51,36900,71920.06486060000
52,21000,66345.66975820000
53,31400,73273.82017070000
54,29000,39370.95111830000
55,25300,51742.93468680000
56,23200,43137.00213240000
57,41000,72121.02533810000
58,31300,38686.93844490000
59,32500,38439.68662560000
60,18200,38321.32855990000
61,30200,42453.98073530000
62,24300,44653.70393990000
63,154000,36936.14751330000
64,105000,35691.45412780000
65,38400,35159.10136630000
66,78200,34641.22229460000
67,77400,36909.28003750000
68,54300,34947.34585450000
69,7550,67357.75765090000
70,73300,36725.30136150000
71,50400,35332.43011670000
72,19900,56749.16052650000
73,31000,36479.61523390000
74,27500,76998.87027710000
75,20900,36048.77093500000
76,9100,72086.20928970000
77,60500,43649.39349210000
78,87400,43357.16490930000
79,9720,61089.03311120000
80,17100,68745.16036340000
81,34200,37021.38867690000
82,20800,42244.30630820000
83,80000,47037.36189370000
84,25400,40333.19929280000
85,37000,37347.00316730000
86,28900,48618.61402900000
87,15400,46425.78020930000
88,23500,44463.19015930000
89,53900,36975.87991580000
90,74700,36529.74880440000
91,57500,36761.88282330000
92,103000,53029.98107030000
93,23600,48280.84056820000
94,106000,53709.86324300000
95,42500,36987.29821250000
96,34700,49125.84847780000
97,46200,58515.92015250000
98,39000,57766.16745270000
99,7000,80111.35767150000
100,19000,72314.48364240000
101,25800,53327.62718000000
102,89800,52688.75945510000
103,18300,63051.65686300000
104,111000,54705.44397320000
105,12400,48297.65891910000
106,35000,41182.81339290000
107,99000,53177.31339570000
108,16600,77926.93020200000
109,75000,57006.90416830000
110,133000,55477.99718320000
111,52100,51998.62207420000
112,8400,75178.31543650000
113,143000,54264.40647060000
114,33500,82500.47551450000
115,119000,53951.60071200000
116,167000,55317.18016230000
117,38200,50255.12561220000
118,114000,53720.13290160000
119,161000,54766.39543760000
120,31800,41157.57659940000
121,109000,55843.08075000000
122,30500,51975.49572090000
123,40600,47270.74913760000
124,29800,48672.35194730000
125,30300,43441.02927480000
126,16600,40354.97387170000
127,90300,53993.08322380000
128,31200,44259.85946830000
129,18200,39446.10022160000
130,63100,44316.87491500000
131,35900,48309.18739950000
132,18800,58070.63925940000
133,63500,44056.02222450000
134,16900,83177.77915800000
135,12700,44876.66029680000
136,59300,48483.81743050000
137,22800,58986.87934480000
138,40700,47215.94364700000
139,71100,55174.83901010000
140,16900,51396.45976850000
141,45500,49005.17369440000
142,10400,43324.60739480000
143,40600,46105.32523190000
144,77000,51055.47134080000
145,7300,63187.45086200000
146,3900,68623.68538080000
147,33700,47568.17869860000
148,23000,61071.69689080000
149,27000,54240.73459910000
150,28900,54396.60770410000
151,40000,53909.21854060000
152,29700,55449.02838680000
153,9500,42728.89621500000
154,35500,54960.55780060000
155,23700,59366.77181750000
156,30900,57633.03995520000
157,30300,54506.53975750000
158,37700,57414.25159240000
159,19700,45895.71239610000
160,39900,57342.66720930000
161,29500,54910.77200740000
162,41100,59166.10217210000
163,34300,57438.52111600000
164,47100,59283.09325880000
165,42700,59865.53432730000
166,28100,62296.17292260000
167,15600,73733.34440190000
168,48000,59759.59162110000
169,31500,48713.00044350000
170,20900,46925.18618610000
171,19000,46383.55944440000
172,22100,63316.26720340000
173,31600,61576.32232540000
174,25300,56661.74523580000
175,14600,86633.27631670000
176,20800,55870.21036910000
177,6300,65224.08952480000
178,13800,58836.93550410000
179,42200,60276.99995440000
180,32200,63312.07255230000
181,10700,47344.53967110000
182,27000,57101.92578980000
183,35100,65375.40158130000
184,20700,89370.61557230000
185,8800,58818.53003410000
186,7700,72177.46319500000
187,33100,66016.34610260000
188,21300,73504.49399110000
189,6870,63611.99920270000
190,10400,68056.48085160000
191,2800,101570.97532500000
192,37000,73853.06789180000
193,8200,58911.51904680000
194,17600,83595.58685140000
195,21700,74825.31888900000
196,11400,61077.59836360000
197,26100,74073.79019840000
198,26500,79007.72931220000
199,6350,56782.06459130000
200,12300,60837.37066300000
201,11800,54546.53852080000
202,30600,74785.62627340000
203,28800,88095.86744880000
204,27500,74100.77725550000
205,25600,89391.23270240000
206,37200,89346.84125030000
207,8700,71446.95911300000
208,6600,56931.62182250000
209,11000,85023.60991240000
210,14300,59017.67460600000
211,7100,114776.02003000000
212,6800,109436.06930800000
213,22700,87532.10852390000
214,11700,60353.27220020000
215,3500,120759.36946700000
216,15900,74499.08556850000
217,12400,56722.30665460000
218,37500,93421.00186070000
219,8310,71020.21710570000
220,14100,77126.24991690000
221,10500,134829.84943300000
222,6200,107612.99829600000
223,6780,63055.39108400000
224,15200,104695.12126300000
225,13100,94045.81142750000
226,12500,83838.18531420000
227,9840,132240.94820600000
228,13700,104689.49788600000
229,6460,119675.90227600000
230,7510,80035.82497770000
231,21100,113852.28711400000
232,12000,90193.28968780000
233,58000,97078.52560480000
234,43200,97630.06998280000
235,26100,112330.59419500000
236,38700,98396.90880000000
237,49100,97795.86810630000
238,20800,89897.38183280000
239,40000,98360.33176300000
240,8100,75267.63267290000
241,31400,100682.32949900000
242,44300,97500.78165140000
243,24900,96514.17050320000
244,38700,100080.51097600000
245,37000,99202.20455950000
246,24900,92493.84330740000
247,46200,99723.08551280000
248,59100,98589.31323870000
249,31200,95887.80093480000
250,32300,101039.70000800000
251,17800,108479.81610900000
252,46400,99423.98723650000
253,48500,97651.24584010000
254,47100,96491.42356570000
255,50800,99642.81409410000
256,48900,97590.55918460000
257,49800,100931.26499100000
258,64300,98661.17394730000
259,58000,100189.18604400000
260,48100,100635.55661400000
261,51500,99496.29689780000
262,11100,105965.75427000000
263,13700,93939.38749530000
264,54000,98956.30547370000
265,6570,110501.72047900000
266,105000,99953.28739280000
267,55600,98184.45269190000
268,4980,115251.10707700000
269,74600,99992.04845480000
270,14900,102161.51962700000
271,44900,98103.79248560000
272,57900,99835.88335230000
273,13800,73526.10243460000
274,8050,70607.00802980000
275,5900,120118.01795700000
276,28400,108180.69164500000
277,6620,134091.38287900000
278,48500,101109.26154400000
279,26700,107481.43436300000
280,33500,108696.18664400000
281,35000,104394.65783400000
282,8050,74511.54213900000
283,11300,115537.46985600000
284,33800,105410.30735300000
285,20800,105821.14089500000
286,14400,85603.64172240000
287,20900,109657.14044500000
288,5400,82344.63184100000
289,27000,116952.41759700000
290,16600,86374.14704720000
291,34900,106722.51871000000
292,24900,118401.96166100000
293,10500,75441.25107790000
294,12100,87602.84346450000
295,39000,106646.56230900000
296,27500,100866.67817400000
297,47200,106172.75022100000
298,28600,117604.86760300000
299,57000,105227.44826300000
300,5330,79146.92627620000
301,47300,105931.62791700000
302,38100,108605.45369800000
303,45000,105165.04707700000
304,40900,104781.83226600000
305,16200,75861.07928600000
306,43100,107119.01472500000
307,21600,104208.88342100000
308,48500,105929.80602300000
309,31300,108749.84440200000
310,20000,76783.61016900000
311,15800,105375.07635900000
312,11800,98368.45758010000
313,28900,108296.06991200000
314,38300,107303.22628200000
315,14200,77936.50795160000
316,31200,113991.70095800000
317,28900,100878.22862200000
318,4660,93167.20972770000
319,9710,78528.91786410000
320,9600,87224.53910760000
321,9890,83692.72928770000
322,31200,102263.55184200000
323,19600,104416.17282900000
324,26500,105228.20062800000
325,34500,114492.22714500000
326,33900,119091.02268100000
327,27100,119784.22467700000
328,23400,106165.32779500000
329,11900,116748.31796200000
330,13000,86801.02262330000
331,27900,123075.22458700000
332,32300,121160.31874700000
333,33800,119385.35140000000
334,30400,119575.52353700000
335,38100,123859.06797300000
336,15600,109380.18823400000
337,26100,83940.09032900000
338,33200,123375.87261300000
339,39200,121250.67177500000
340,25000,84665.31449960000
341,49800,125003.50625700000
342,12600,82166.12723670000
343,46400,124941.66329700000
344,34900,122619.94758100000
345,33600,127273.55715700000
346,15500,83457.36805480000
347,17300,82269.10498410000
348,15800,83043.42489370000
349,22400,82691.93434830000
350,13900,83950.39069620000
351,29100,124187.47110200000
352,36000,127361.98235800000
353,27400,86015.95456100000
354,21600,83522.59187750000
355,11300,85086.71633920000
356,27800,86013.03065730000
357,48000,129008.66143900000
358,17300,84343.56122210000
359,23100,86955.49249070000
360,41400,130223.31769500000
361,30200,127907.97614100000
362,26600,86587.95625740000
363,19100,86402.67041800000
364,56300,129241.43798100000
365,43200,130542.43144100000
366,12900,88020.14787350000
367,33400,131882.07274000000
368,34800,135135.74456900000
369,34600,137330.96090400000
370,37000,138161.88230700000
371,16000,136661.88947100000
372,31600,137034.30184300000
373,20800,87983.10810950000
374,23000,144032.20488200000
375,24500,142808.08215500000
376,7700,88026.76544830000
377,24300,143416.47309400000
378,20300,149980.01793100000
379,16800,89560.52175190000
380,20800,153377.74195800000
381,22600,92184.27554490000
382,9300,93106.08004220000
383,18100,95861.18723140000
384,24200,85425.21439390000
385,16500,86496.29655960000
386,31200,83622.04427860000
387,28300,80606.43136770000
388,27000,77285.89922690000
389,30300,79732.10539270000
390,17400,75619.90489540000
391,32700,78914.65574610000
392,30000,78036.19015010000
393,37800,76481.14624840000
394,9400,110435.86201400000
395,52100,76784.50007960000
396,6100,113314.38084800000
397,29700,74988.14177830000
398,32800,75926.75379430000
399,40300,78427.35535670000
400,35700,77494.18339920000
401,27700,80627.77193280000
402,21500,71803.40290750000
403,29500,75329.65922230000
404,17300,74189.35675630000
405,24500,75875.92005930000
406,23500,74450.41055260000
407,4040,134818.39713800000
408,22600,74264.31042500000
409,21000,77924.41764950000
410,18100,71610.35724990000
411,24700,77086.29533310000
412,16900,77908.42049620000
413,7150,83889.50547560000
414,32300,71580.67606210000
415,30200,75692.77304680000
416,30300,78232.84911320000
417,36100,71749.39827060000
418,26200,78950.20726790000
419,18800,120424.00015900000
420,36800,73133.39210960000
421,16400,76064.73509970000
422,32200,73688.79257600000
423,4360,143759.58561300000
424,37800,71321.73213260000
425,32700,70310.76648450000
426,30200,71262.92361330000
427,30000,73618.05665450000
428,38700,70600.78222500000
429,28200,73689.43771650000
430,22800,82369.49334060000
431,20100,81511.93751290000
432,10600,81056.96891610000
433,22500,72089.83637440000
434,8400,76419.07816170000
435,8850,92798.61943290000
436,18400,64536.24376490000
437,23500,65491.31728990000
438,21800,72127.97867610000
439,23100,71857.64307570000
440,24200,72935.91444220000
441,28100,116232.77056900000
442,27100,82254.23266080000
443,31100,115633.41176800000
444,27700,73003.61728370000
445,10800,87929.75812180000
446,11400,68885.33788410000
447,16900,79899.87988480000
448,26900,70764.12472940000
449,15400,122574.55838200000
450,25700,73384.63265830000
451,28200,79057.11010410000
452,18800,85382.73388920000
453,33200,77816.60972280000
454,42500,76765.43291250000
455,36700,80143.51415040000
456,10500,108248.77536900000
457,18900,80951.31185820000
458,37300,61016.80177560000
459,16500,130755.08777300000
460,38300,79165.64202820000
461,42900,60976.39483240000
462,31200,79582.05289650000
463,19600,112275.78487100000
464,16300,90962.28263890000
465,28100,76497.03701760000
466,42800,61700.59053500000
467,25100,99058.71441500000
468,21900,85889.49885200000
469,25900,99484.11557230000
470,13400,71498.16723850000
471,29000,95110.84369220000
472,32600,78210.30143340000
473,30700,99511.77871000000
474,22800,83498.60389190000
475,18100,91146.09842080000
476,24800,93323.62340410000
477,32000,96666.05474890000
478,45000,97610.66800240000
479,26200,79716.77318690000
480,38000,98855.38828430000
481,34600,65151.92489930000
482,30600,63810.09314070000
483,29900,100593.79990400000
484,15100,103126.40004900000
485,10500,83781.32694020000
486,33500,98871.54117550000
487,13000,82144.06063970000
488,34400,66052.78975120000
489,27500,67148.77225910000
490,13900,88289.38996630000
491,11600,63297.03411490000
492,13100,110358.37292600000
493,30500,98526.91766950000
494,30100,67951.69405030000
495,28300,67140.60791850000
496,12700,83504.17535820000
497,48200,68777.78308590000
498,13200,144797.53961500000
499,16600,94339.76858210000
500,36500,71142.48484030000
501,24100,95177.35983520000
502,11700,121582.33985400000
503,31200,81987.00944230000
504,50200,68636.02267650000
505,47800,72282.12238150000
506,38900,83101.79904590000
507,54700,69772.71928920000
508,48000,67819.59615170000
509,11400,62893.23112470000
510,29800,102312.04511600000
511,36200,73169.13990160000
512,53500,69273.79909510000
513,29700,75706.15084870000
514,47200,71522.38459460000
515,64900,70916.10741440000
516,62800,70505.99409310000
517,35800,85914.47402140000
518,37400,67327.27666740000
519,44800,87610.26003040000
520,26200,97579.46688010000
521,46500,69942.66530350000
522,15200,84792.46204510000
523,36700,77992.91774490000
524,43500,71666.38446690000
525,32900,76829.35049370000
526,40200,99689.78873300000
527,43100,98948.77693380000
528,16900,143052.81538200000
529,21100,91998.75759120000
530,47000,97953.56344560000
531,42600,101511.18033400000
532,48300,77269.07086160000
533,47200,93801.95626970000
534,16100,80869.80657060000
535,57300,96959.53348210000
536,41300,84154.04279210000
537,62700,99064.12518260000
538,61100,94515.08185290000
539,52700,100657.03876000000
540,64700,99685.07150070000
541,61700,96122.77027260000
542,60600,101322.01232000000
543,52200,91290.35955750000
544,47200,84782.82678160000
545,56900,96711.55465650000
546,62000,98175.87076230000
547,98300,79986.22858940000
548,60200,93723.21167990000
549,11300,122856.90051100000
550,41800,103482.38576700000
551,56000,92021.14326660000
552,69500,100341.23543700000
553,64000,101777.78022500000
554,57600,93551.24365910000
555,63400,94686.76702540000
556,51700,90224.35537660000
557,67900,95707.67673940000
558,89200,98220.42028560000
559,87800,99647.80431190000
560,54800,91819.33353650000
561,60800,96266.05236570000
562,10600,119392.21010400000
563,65400,100884.89805500000
564,82800,97282.08103760000
565,71400,100645.97121500000
566,82800,99719.66878360000
567,40800,89766.59937810000
568,39200,79346.32336330000
569,54400,94815.65499640000
570,15800,106973.15518800000
571,105000,99305.14254930000
572,80400,97456.69005800000
573,99000,99607.90208110000
574,51400,93640.20503260000
575,48900,94673.52891990000
576,75800,97555.94315190000
577,26200,104922.75552100000
578,15300,72430.65129200000
579,73500,99920.73837320000
580,100000,99353.75873890000
581,17900,142003.77063900000
582,23300,111804.77371800000
583,27400,103672.06110200000
584,12000,114395.71800700000
585,20600,111524.57039400000
586,73600,96343.24532880000
587,26400,107037.58077800000
588,17400,87666.67168410000
589,58400,101372.19902300000
590,43800,86065.83967740000
591,85500,97488.66651760000
592,32700,84716.09082720000
593,36500,85464.72463800000
594,73900,98318.41970370000
595,105000,99436.74928430000
596,52300,95260.15654020000
597,43300,93765.41853600000
598,62300,98444.49219840000
599,12300,124514.24247900000
600,70500,99932.37795090000
